,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
895,2019-02-23,1329.05,3983.48,0,0.5661447084233262,0.512584003162472,0.6632215843473311,0.6151501769360787,0.06344891735898382,0.5638537923856515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4555555555555555,-8,1.0,30,0.5082450089197141,0.853763312864422,0,4
896,2019-02-24,1329.05,4139.6,0,0.5661447084233262,0.5203584134932139,0.6636969220211892,0.6100974151924198,0.06418385422090493,0.6083296790460908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.4444444444444444,-10,1.0,30,0.4991624392590758,0.8685737831223483,0,2
897,2019-02-25,1331.05,3766.89,1,0.5769438444924406,0.4855712215048096,0.6642392086631964,0.6149421536876523,0.06367106872860998,0.4698727735317917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0.4333333333333333,-12,1.0,30,0.4933757371779882,0.8224676335860867,0,19
898,2019-02-26,1325.05,3848.33,1,0.5337473002159827,0.515417050994861,0.6648635077911861,0.5765466792158308,0.06322506355694152,0.5141394806081547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0.4222222222222222,-14,1.0,30,0.4731900441788717,0.8372084470425156,0,1
899,2019-02-27,1322.85,3831.45,1,0.5542656587473,0.5090262221636579,0.6652936549115437,0.5603683414630258,0.0628607108985162,0.5163267438460569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4111111111111111,-16,1.0,30,0.4604026577071876,0.837936805700737,0,0
900,2019-02-28,1319.15,3833.23,1,0.5461663066954654,0.5101462643299512,0.6655062178854168,0.5385592047874758,0.06237808736921706,0.5293079891718809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.4,-18,1.0,30,0.4457402151942295,0.8422595603942364,0,1
901,2019-03-01,1311.95,3850.08,1,0.5272678185745138,0.5111345368296218,0.6655229551274541,0.5002961428366034,0.06144810957086305,0.5605656216131527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3888888888888889,-20,1.0,30,0.4255986155645889,0.8526683519971798,0,1
902,2019-03-02,1311.95,3834.62,0,0.5661447084233262,0.5090921069969693,0.6653689725007113,0.501902259700615,0.06166566758510219,0.5483205736326578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.3777777777777778,-22,1.0,30,0.4187334524803048,0.8485907510196751,0,1
903,2019-03-03,1311.95,3831.44,0,0.5661447084233262,0.5098827249967057,0.6652149898739684,0.5035091201260223,0.06161141459734935,0.548402164521489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3666666666666666,-24,1.0,30,0.4118685370019655,0.8486179207856559,0,1
904,2019-03-04,1285.4,3814.58,1,0.4227861771058317,0.5090262221636579,0.6641722596950475,0.3736764581090828,0.06155722585232921,0.5427139083491459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3555555555555556,-26,1.0,30,0.3612342605503246,0.8467237314802656,0,1
905,2019-03-05,1283.8,3730.98,1,0.5575053995680339,0.5046119383317961,0.6627763737091402,0.3795275568518109,0.06122878488147505,0.5159020670427961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3444444444444444,-28,1.0,30,0.3557826764316531,0.8377953883252511,0,2
906,2019-03-06,1285.85,3872.25,1,0.5772138228941683,0.5193701409935433,0.6611595561283411,0.4071197669544666,0.06129999795065683,0.5738824911148313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.3333333333333333,-30,1.0,30,0.3575708823958374,0.8571028695412388,0,11
907,2019-03-07,1285.3,3876.85,1,0.5631749460043199,0.5103439188298854,0.6592029725341858,0.4245049002358208,0.06143564648072207,0.5722057124305754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.3222222222222222,-32,1.0,30,0.3559601317785284,0.8565445022393816,0,15
908,2019-03-08,1296.75,3886.82,1,0.6279697624190068,0.5106733429964422,0.6580481028336149,0.4978095993629412,0.06161353460752798,0.5716768041687791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.3111111111111111,-34,1.0,30,0.3729705965878595,0.8563683757882035,0,3
909,2019-03-09,1296.75,3875.96,0,0.5661447084233262,0.5094215311635262,0.6569668769980082,0.5092274741242097,0.0618106955541395,0.5618933953880348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3111111111111111,-34,1.0,30,0.3767727488833619,0.8531105006642157,0,0
910,2019-03-10,1296.75,3950.56,0,0.5661447084233262,0.5149558571616814,0.6558856511624014,0.5206829935607588,0.06251601651629263,0.5745034175778653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3111111111111111,-34,1.0,30,0.3805874368557327,0.8573096380534292,0,1
911,2019-03-11,1292.75,3928.17,1,0.5445464362850972,0.5086309131637897,0.6546705273904965,0.5120917905525005,0.06269563919688104,0.5605345890235844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.3111111111111111,-34,1.0,30,0.3777265662539827,0.8526580181448536,0,8
912,2019-03-12,1297.05,3881.09,1,0.5893628509719221,0.5069837923310054,0.653532394931963,0.5473627205655943,0.06270925865621034,0.5406943403881792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3111111111111111,-34,1.0,30,0.389471785948343,0.8460512153492638,0,1
913,2019-03-13,1306.95,3892.51,1,0.6196004319654433,0.5108051126630649,0.6529265067702145,0.6072272914672747,0.06272753571365935,0.5449517846108667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.3111111111111111,-34,1.0,30,0.4094066880586025,0.8474689442754186,0,7
914,2019-03-14,1295.55,3877.77,1,0.5045896328293732,0.5091579918302807,0.6520126533549799,0.5555494909683469,0.06273334968096739,0.5387037677493444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3111111111111111,-34,1.0,30,0.3921979804924596,0.8453883546605317,0,0
915,2019-03-15,1303.5,3885.21,1,0.6090712742980565,0.5105415733298194,0.651488777679214,0.604135581995852,0.06252343655191779,0.547179121601555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3111111111111111,-34,1.0,30,0.4083771488046187,0.8482106474933179,0,1
916,2019-03-16,1303.5,3936.5,0,0.5661447084233262,0.5134405059955198,0.6512059182887843,0.6071952202188374,0.06255019365008128,0.5677727725845786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3111111111111111,-34,1.0,30,0.4093960083328729,0.8550683332706648,0,0
917,2019-03-17,1303.5,4015.95,0,0.5661447084233262,0.5152852813282383,0.6509230588983547,0.6102575175806889,0.062983382396579,0.5892800469967061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.3111111111111111,-34,1.0,30,0.4104157533543694,0.8622302556499032,0,6
918,2019-03-18,1305.6,3994.92,1,0.5774838012958959,0.5086967979971011,0.6507104959244815,0.6239222719922687,0.06331233730929464,0.5720592892469369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.3111111111111111,-34,1.0,30,0.4149661165734255,0.8564957433192301,0,10
919,2019-03-19,1307.7,3998.77,1,0.5774838012958972,0.510278033996574,0.6514569769193431,0.6271768929749109,0.06370100584204137,0.5636350878435771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3111111111111111,-34,1.0,30,0.4160499053606453,0.8536904842519112,0,1
920,2019-03-20,1303.7,4029.11,1,0.5445464362850972,0.5120569244959811,0.6521231191524259,0.5983634045116929,0.06416323230371292,0.5641707611918019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3111111111111111,-34,1.0,30,0.4064550137023938,0.8538688634768701,0,1
921,2019-03-21,1309.6,4056.4,1,0.5980021598272132,0.5118592699960469,0.6529181381491957,0.6216065834144082,0.06454836748616195,0.5654195687970837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.3111111111111111,-34,1.0,30,0.414194992276998,0.8542847164094289,0,3
922,2019-03-22,1311.3,3992.34,1,0.5753239740820738,0.5058637501647121,0.653788474735133,0.6213605469455136,0.06447252894022683,0.5415481638780516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.3111111111111111,-34,1.0,30,0.414113062132856,0.8463355385713912,0,3
923,2019-03-23,1311.3,3999.06,0,0.5661447084233262,0.5104756884965082,0.6542755284784173,0.6161040704291975,0.06448582718589271,0.5439215782844202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.3111111111111111,-34,1.0,30,0.4123626554529228,0.847125885568712,0,7
924,2019-03-24,1311.3,4011.92,0,0.5661447084233262,0.5108709974963763,0.6547625822217015,0.6108554141110212,0.06452806678263337,0.5480407987455834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3111111111111111,-34,1.0,30,0.4106148528989701,0.8484975859822793,0,1
925,2019-03-25,1319.55,3994.11,1,0.6106911447084235,0.5089603373303465,0.6555258004586004,0.6469539668402651,0.0644156420004339,0.5436808176323488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.3111111111111111,-34,1.0,30,0.4226356709578083,0.8470457122715722,0,1
926,2019-03-26,1316.3,3935.89,1,0.5485961123110151,0.5062590591645804,0.6563141245585553,0.6210082171266974,0.06402854741463795,0.5298093190252476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3111111111111111,-34,1.0,30,0.4139957363031903,0.8424265032354075,0,2
927,2019-03-27,1309.7,3947.74,1,0.5305075593952489,0.5108051126630649,0.656737576782098,0.5810748648099149,0.0638852861207495,0.5382018884207374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.3111111111111111,-34,1.0,30,0.4006979299817017,0.8452212288441056,0,8
928,2019-03-28,1295.15,4048.51,1,0.4875809935205186,0.516668862827777,0.6563425778700186,0.5072549904218183,0.06404412627731415,0.5750645435902727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3111111111111111,-34,1.0,30,0.3761159118104656,0.8574964930155609,0,0
929,2019-03-29,1295.4,4037.37,1,0.5674946004319655,0.5093556463302148,0.6563375566974073,0.508649130588912,0.06412587515465636,0.5684636795057448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.3111111111111111,-34,1.0,30,0.3765801604861078,0.8552984052754131,0,12
930,2019-03-30,1295.4,4115.55,0,0.5661447084233262,0.5152193964949269,0.6560664133764037,0.5115208464163301,0.06451595702752216,0.5900363684557833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.3111111111111111,-34,1.0,30,0.3775364418566379,0.8624821106957758,0,0
931,2019-03-31,1295.4,4114.44,0,0.5661447084233262,0.5100144946633285,0.6557952700554003,0.5143949369073091,0.06508948402357118,0.5750040705573145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.3111111111111111,-34,1.0,30,0.378493513990134,0.8574763554955858,0,8
932,2019-04-01,1293.5,4114.16,1,0.555885529157667,0.5100803794966399,0.6554605252146551,0.5077412941131096,0.06562404780224648,0.561528054551413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.3111111111111111,-34,1.0,30,0.3762778509396655,0.8529888421656205,0,1
933,2019-04-02,1290.3,4152.53,1,0.5488660907127428,0.512584003162472,0.6549483656083149,0.495973079709002,0.0659581742549433,0.5683843088543741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3111111111111111,-34,1.0,30,0.3723590355430977,0.8552719748485066,0,1
934,2019-04-03,1290.45,4882.88,1,0.5669546436285102,0.5581763078139412,0.6543709307580295,0.5029004447887105,0.0686740679005854,0.7798033517167264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.3111111111111111,-34,1.0,30,0.3746658481146407,0.92567451612167,0,4
935,2019-04-04,1283.15,4959.81,1,0.5267278617710586,0.5150876268283041,0.6536830301102985,0.4708906048676925,0.07138594637543466,0.7376650663219649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0.3111111111111111,-34,1.0,30,0.3640065714209416,0.9116424670852143,0,1
936,2019-04-05,1288.45,4911.24,1,0.5947624190064793,0.506917907497694,0.6529750447721224,0.5069589790254541,0.07394537684562144,0.6581957853308031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0.3111111111111111,-34,1.0,30,0.3760173400154763,0.8851791965151575,0,24
937,2019-04-06,1288.45,5028.77,0,0.5661447084233262,0.5177889049940704,0.6522101528110197,0.5151059702140716,0.07688322913269163,0.6319997083273587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.3222222222222222,-32,1.0,30,0.3861302880812859,0.8764559028730106,0,9
938,2019-04-07,1288.45,5053.52,0,0.5661447084233262,0.5116616154961128,0.6514452608499172,0.5232720929197668,0.07977733211880307,0.5784629366453887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.3333333333333333,-30,1.0,30,0.3962496069422824,0.8586281579029145,0,12
939,2019-04-08,1300.0,5189.39,1,0.6285097192224621,0.518974831993675,0.6510669991798751,0.5897729763015314,0.08076188411857334,0.6020862781879082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.3444444444444444,-28,1.0,30,0.4257944011084099,0.8664947306365735,0,5
940,2019-04-09,1303.0,5268.71,1,0.582343412526998,0.5152852813282383,0.6505129964684419,0.6119956718840175,0.0817541131248995,0.6070276768138243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0.3555555555555556,-26,1.0,30,0.4405945587373779,0.8681402163790035,0,15
941,2019-04-10,1305.45,5175.81,1,0.5793736501079917,0.5040189748319936,0.6501497983162333,0.6292018982980452,0.08260394811422847,0.5606266349624208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.3666666666666666,-24,1.0,30,0.4537242321332491,0.8526886694424862,0,11
942,2019-04-11,1298.8,5310.18,1,0.53023758099352,0.5189089471603637,0.6497849264398211,0.5971412350531775,0.08350787548447854,0.5847874379635255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.3777777777777778,-22,1.0,30,0.4504480312727081,0.860734216841854,0,11
943,2019-04-12,1294.3,5035.02,1,0.5418466522678186,0.4919620503360126,0.6497564731283578,0.5730670363949824,0.08344845095674454,0.5003757045908683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.3888888888888889,-20,1.0,30,0.4498313231195291,0.8326251096287592,0,13
944,2019-04-13,1294.3,5072.85,0,0.5661447084233262,0.5125181183291606,0.6497196511958759,0.5734644828524031,0.08307410855338666,0.519252672942642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0.4,-18,1.0,30,0.4573636727898503,0.8389111400898999,0,2
945,2019-04-14,1294.3,5064.62,0,0.5661447084233262,0.5095533008301489,0.6496828292633939,0.5738619743617969,0.08241854358769836,0.5292679778685943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4111111111111111,-16,1.0,30,0.4648960374624783,0.8422462366302419,0,2
946,2019-04-15,1285.65,5152.51,1,0.5194384449244068,0.5158123599947292,0.6493564530436674,0.5304899919551591,0.08234370080411986,0.5584221942716053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.4222222222222222,-14,1.0,30,0.457853167321068,0.8519545906924446,0,1
947,2019-04-16,1276.35,5036.18,1,0.5159287257019429,0.5024377388325207,0.6487823656417896,0.486191966052871,0.08146357536632973,0.5389040451490732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.4333333333333333,-12,1.0,30,0.4505019246956061,0.8454550470346414,0,9
948,2019-04-17,1275.85,5196.65,1,0.5634449244060475,0.5206219528264594,0.6482986593469128,0.4886443497670025,0.08198275301052688,0.5795479208015485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.4444444444444444,-10,1.0,30,0.4587185684724118,0.8589894576269157,0,12
949,2019-04-18,1275.7,5220.37,1,0.5653347732181434,0.5115957306628014,0.6478049107068137,0.4931099582752825,0.08245660740681449,0.5775596482158524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.4555555555555555,-8,1.0,30,0.4676056161056691,0.8583273628558789,0,15
950,2019-04-19,1275.7,5276.31,0,0.5661447084233262,0.5137040453287653,0.6475555258004586,0.4957799578364182,0.08313658461092321,0.5815841482863394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.4666666666666667,-6,1.0,30,0.4758947259595273,0.8596675213793511,0,6
951,2019-04-20,1275.7,5277.04,0,0.5661447084233262,0.5100803794966399,0.6471287261285085,0.5003541948021782,0.08353659198598891,0.5739229038830113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.4777777777777778,-4,1.0,30,0.4848179468691254,0.8571163269930429,0,5
952,2019-04-21,1275.7,5309.28,0,0.5661447084233262,0.5121886941626038,0.6467019264565584,0.5049344694268849,0.0844138265008082,0.566796799130094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.4888888888888889,-2,1.0,30,0.4937431783191527,0.8547433341103213,0,0
953,2019-04-22,1275.7,5281.83,0,0.5661447084233262,0.5083014889972328,0.6462751267846083,0.5095207936723387,0.08468743629931538,0.5531090981480572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.5,0,1.0,30,0.5026704242928888,0.8501853296833031,0,2
954,2019-04-23,1269.5,5377.19,1,0.5326673866090711,0.5163394386612202,0.6452541550203357,0.4866887512542171,0.08519116356630169,0.572591459094058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.5111111111111111,2,1.0,30,0.5024673541676543,0.8566729558783214,0,3
955,2019-04-24,1271.65,5518.16,1,0.5777537796976248,0.5193042561602319,0.6442047299445997,0.5097219736693653,0.0859680188113,0.6003494488038453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.5222222222222223,4,1.0,30,0.5175374172318987,0.8659163664516806,0,10
956,2019-04-25,1280.8,5434.19,1,0.6155507559395242,0.5046119383317961,0.6433795839121629,0.5687037538206832,0.08647280608337563,0.5654186504329785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.5333333333333333,6,1.0,30,0.5445783500222875,0.8542844105941818,0,18
957,2019-04-26,1284.2,5195.61,1,0.5845032397408213,0.4943997891685334,0.642890856444675,0.5926506271365785,0.0861076825121581,0.5004179778898042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444444444444444,8,1.0,30,0.5599526588364806,0.8326391866373049,0,8
958,2019-04-27,1284.2,5292.83,0,0.5661447084233262,0.5164712083278429,0.6425527641555225,0.5963509158022648,0.08614301601513506,0.5290694553509677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0.5555555555555556,10,1.0,30,0.5685848549621543,0.8421801286318723,0,1
959,2019-04-28,1284.2,5280.19,0,0.5661447084233262,0.5092897614969034,0.6422146718663697,0.600055100483167,0.08583143876161083,0.5310363365628982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.5666666666666667,12,1.0,30,0.5772183484608946,0.8428351000754452,0,6
960,2019-04-29,1279.5,5301.29,1,0.540766738660907,0.5114639609961786,0.6417192495020668,0.5797051020085154,0.08513482268973657,0.5505350190405199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.5777777777777777,14,1.0,30,0.5778417989688356,0.8493281613404932,0,1
961,2019-04-30,1282.3,5260.65,1,0.5812634989200862,0.507444986164185,0.6416071099804175,0.5962959110950321,0.08457738849822526,0.5487154701919182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.5888888888888889,16,1.0,30,0.5907665383946458,0.8487222515739088,0,0
962,2019-05-01,1283.8,5269.79,1,0.5742440604751621,0.5106733429964422,0.6418564948867724,0.6017895969567358,0.08481566479375545,0.5469770294680771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,18,1.0,30,0.599995935786593,0.8481433508128697,0,5
963,2019-05-02,1270.95,5326.67,1,0.4967602591792661,0.5137699301620767,0.6416924699148076,0.533089401572951,0.08492436349745915,0.5622975887977631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.6111111111111112,20,1.0,30,0.5845187707237928,0.8532450970696552,0,0
964,2019-05-03,1278.55,5390.16,1,0.6071814254859608,0.5142311239952563,0.6417878721944198,0.573743245478444,0.08527760216312989,0.5748785408409116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.6222222222222222,22,1.0,30,0.6054565007443219,0.8574345541000237,0,6
965,2019-05-04,1278.55,5657.14,0,0.5661447084233262,0.5276057451574647,0.641883274474032,0.5727008257492343,0.08642064098443507,0.6333656847023706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.6333333333333333,24,1.0,30,0.612509374974495,0.8769107730058895,0,8
966,2019-05-05,1278.55,5771.08,0,0.5661447084233262,0.5175253656608249,0.6419786767536445,0.571658715840963,0.0880602118866658,0.6353148533141812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0.6444444444444445,26,1.0,30,0.6195623523750406,0.8775598461536224,0,5
967,2019-05-06,1278.55,5717.66,0,0.5661447084233262,0.5065884833311372,0.6420740790332569,0.5706169156155279,0.08949883152105655,0.5924790621761021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0.6555555555555556,28,1.0,30,0.6266154328999708,0.863295527704642,0,18
968,2019-05-07,1281.2,5684.47,1,0.5804535637149034,0.5079061799973646,0.6422581886956666,0.5831334294694887,0.09064813400879856,0.5619513162747767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,30,1.0,30,0.6381834320133397,0.8531297883195007,0,6
969,2019-05-08,1285.2,5755.72,1,0.5877429805615552,0.5147582026617472,0.6427837380956366,0.5992996514454643,0.0918223626768225,0.561277152084686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6777777777777778,32,1.0,30,0.6509667839313397,0.8529052916442005,0,6
970,2019-05-09,1286.1,5936.72,1,0.571004319654427,0.5220055343259982,0.6432674443905132,0.5989322185969059,0.09272041183703186,0.5961878173073257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.6888888888888889,34,1.0,30,0.6582444287927698,0.8645305431633395,0,7
971,2019-05-10,1287.1,6146.91,1,0.5715442764578834,0.523916194492028,0.6434783336401827,0.6020965437214926,0.09392762914828977,0.6329121123854232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0.7,36,1.0,30,0.6666981490592571,0.876759733424346,0,23
972,2019-05-11,1287.1,6348.02,0,0.5661447084233262,0.5233232309922256,0.6435754096439987,0.6010343480453919,0.09595243159706857,0.6514693878869333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.7111111111111111,38,1.0,30,0.6737444378991155,0.8829393061663489,0,28
973,2019-05-12,1287.1,7248.31,0,0.5661447084233262,0.5693767294768745,0.6436724856478149,0.5999724727611472,0.1009756993512062,0.7974659633031074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.7222222222222222,40,1.0,30,0.6807908334294621,0.9315561657799348,0,27
974,2019-05-13,1295.6,6978.63,1,0.6120410367170628,0.4923573593358809,0.6440540947662644,0.6422646333309701,0.104903853362622,0.6609711215584796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0.7333333333333333,42,1.0,30,0.7022741228992131,0.8861033834789738,0,5
975,2019-05-14,1298.4,7823.11,1,0.5812634989200874,0.5656871788114376,0.6446867625152727,0.6506051082315522,0.1109631957881437,0.7642193887660381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.7444444444444445,44,1.0,30,0.7124515010411069,0.9204850564590907,0,14
976,2019-05-15,1299.1,7992.69,1,0.5699244060475153,0.5212149163262617,0.6452491338477245,0.6482446871611472,0.1168920933449476,0.709057446253922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0.7555555555555555,46,1.0,30,0.719065480824662,0.902116129602556,0,11
977,2019-05-16,1291.7,8206.9,1,0.5261879049676034,0.5241797338252734,0.6455135822719131,0.604981933929364,0.1228630698916604,0.66805894614787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0.7666666666666667,48,1.0,30,0.7120589839984782,0.8884636290672407,0,4
978,2019-05-17,1280.8,7885.96,1,0.5072894168466517,0.4889972328370009,0.6458433059400471,0.5419680078284109,0.124911288816503,0.5729387385825144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0.7777777777777778,50,1.0,30,0.6984753466068608,0.8567885999479774,0,18
979,2019-05-18,1280.8,7362.22,0,0.5661447084233262,0.4756226116747925,0.6459186235292147,0.5411538914739856,0.1261434323080429,0.4491638178870972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0.7888888888888889,52,1.0,30,0.7056042458608371,0.8155715513564035,0,7
980,2019-05-19,1280.8,7265.05,0,0.5661447084233262,0.5036895506654369,0.6459939411183825,0.5403399649581232,0.1243508673379219,0.4507191015236302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0.8,54,1.0,30,0.7127332083310551,0.8160894608073689,0,1
